test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW15294,,,,,,
SW18765,,,,,,
SW12099,,,,,,
SW12547,,,,,,
SW11548,,,,,,
SW21269,,,,,,
SW29744,,,,,,
SW11918,,,,,,
SW26851,,,,,,
SW27671,,,,,,
SW27875,,,,,,
SW29689,,,,,,
SW5483,,,,,,
SW23365,,,,,,
SW8671,,,,,,
SW14238,,,,,,
SW12815,,,,,,
SW11479,,,,,,
SW26094,,,,,,
SW7749,,,,,,
SW14878,,,,,,
SW22038,,,,,,
SW107,,,,,,
SW20736,,,,,,
SW571,,,,,,
SW13422,,,,,,
SW21417,,,,,,
SW3922,,,,,,
SW21357,,,,,,
SW4235,,,,,,
SW15763,,,,,,
SW22960,,,,,,
SW26351,,,,,,
SW5301,,,,,,
SW20648,,,,,,
SW18668,,,,,,
SW20294,,,,,,
SW27680,,,,,,
SW11246,,,,,,
SW4487,,,,,,
SW22697,,,,,,
SW19107,,,,,,
SW25886,,,,,,
SW7506,,,,,,
SW24576,,,,,,
SW26390,,,,,,
SW27916,,,,,,
SW27171,,,,,,
SW16106,,,,,,
SW20371,,,,,,
SW27745,,,,,,
SW14489,,,,,,
SW12888,,,,,,
SW24599,,,,,,
SW23530,,,,,,
SW24161,,,,,,
SW30813,,,,,,
SW13467,,,,,,
SW11775,,,,,,
SW14549,,,,,,
SW14245,,,,,,
SW22040,,,,,,
SW28650,,,,,,
SW30333,,,,,,
SW21693,,,,,,
SW21142,,,,,,
SW17621,,,,,,
SW17677,,,,,,
SW12615,,,,,,
SW16907,,,,,,
SW17115,,,,,,
SW28290,,,,,,
SW25408,,,,,,
SW30790,,,,,,
SW25486,,,,,,
SW29286,,,,,,
SW3086,,,,,,
SW29317,,,,,,
SW17217,,,,,,
SW28617,,,,,,
SW2681,,,,,,
SW9989,,,,,,
SW12897,,,,,,
SW17020,,,,,,
SW15685,,,,,,
SW18421,,,,,,
SW68,,,,,,
SW28069,,,,,,
SW22476,,,,,,
SW27935,,,,,,
SW741,,,,,,
SW2092,,,,,,
SW8456,,,,,,
SW17635,,,,,,
SW28140,,,,,,
SW4074,,,,,,
SW8939,,,,,,
SW3300,,,,,,
SW14920,,,,,,
SW11149,,,,,,
SW18257,,,,,,
SW22408,,,,,,
SW27407,,,,,,
SW26739,,,,,,
SW25699,,,,,,
SW20649,,,,,,
SW5264,,,,,,
SW28722,,,,,,
SW11051,,,,,,
SW17243,,,,,,
SW22747,,,,,,
SW22807,,,,,,
SW25900,,,,,,
SW14080,,,,,,
SW26322,,,,,,
SW16080,,,,,,
SW7128,,,,,,
SW28336,,,,,,
SW23249,,,,,,
SW29937,,,,,,
SW15629,,,,,,
SW18260,,,,,,
SW21216,,,,,,
SW29142,,,,,,
SW17808,,,,,,
SW22737,,,,,,
SW26533,,,,,,
SW14074,,,,,,
SW11789,,,,,,
SW20953,,,,,,
SW21037,,,,,,
SW15900,,,,,,
SW179,,,,,,
SW8871,,,,,,
SW7399,,,,,,
SW6822,,,,,,
SW28433,,,,,,
SW14805,,,,,,
SW20061,,,,,,
SW54,,,,,,
SW1119,,,,,,
SW5735,,,,,,
SW23899,,,,,,
SW21623,,,,,,
SW7036,,,,,,
SW7242,,,,,,
SW2501,,,,,,
SW767,,,,,,
SW16211,,,,,,
SW14454,,,,,,
SW18831,,,,,,
SW23326,,,,,,
SW26070,,,,,,
SW19914,,,,,,
SW26418,,,,,,
SW6238,,,,,,
SW15735,,,,,,
SW7585,,,,,,
SW6294,,,,,,
SW29812,,,,,,
SW16824,,,,,,
SW11657,,,,,,
SW23543,,,,,,
SW29051,,,,,,
SW18952,,,,,,
SW28329,,,,,,
SW7349,,,,,,
SW21587,,,,,,
SW19205,,,,,,
SW28836,,,,,,
SW28084,,,,,,
SW17838,,,,,,
SW8156,,,,,,
SW15493,,,,,,
SW30499,,,,,,
SW23647,,,,,,
SW30387,,,,,,
SW19119,,,,,,
SW25155,,,,,,
SW19137,,,,,,
SW20584,,,,,,
SW15214,,,,,,
SW7042,,,,,,
SW933,,,,,,
SW15680,,,,,,
SW16620,,,,,,
SW23858,,,,,,
SW26980,,,,,,
SW24853,,,,,,
SW28584,,,,,,
SW2595,,,,,,
SW8729,,,,,,
SW13575,,,,,,
SW20963,,,,,,
SW15447,,,,,,
SW23416,,,,,,
SW27941,,,,,,
SW7229,,,,,,
SW3150,,,,,,
SW6875,,,,,,
SW30723,,,,,,
SW1358,,,,,,
SW13248,,,,,,
SW28550,,,,,,
SW3941,,,,,,
SW3722,,,,,,
SW9322,,,,,,
SW5451,,,,,,
SW19462,,,,,,
SW2894,,,,,,
SW6180,,,,,,
SW3987,,,,,,
SW11707,,,,,,
SW30417,,,,,,
SW22510,,,,,,
SW8840,,,,,,
SW16767,,,,,,
SW19724,,,,,,
SW28381,,,,,,
SW28565,,,,,,
SW30954,,,,,,
SW28746,,,,,,
SW23388,,,,,,
SW765,,,,,,
SW30482,,,,,,
SW17604,,,,,,
SW14340,,,,,,
SW15591,,,,,,
SW3625,,,,,,
SW2075,,,,,,
SW22667,,,,,,
SW7309,,,,,,
SW12404,,,,,,
SW3093,,,,,,
SW27139,,,,,,
SW24190,,,,,,
SW19697,,,,,,
SW26055,,,,,,
SW21341,,,,,,
SW14324,,,,,,
SW14274,,,,,,
SW26611,,,,,,
SW7879,,,,,,
SW17984,,,,,,
SW22528,,,,,,
SW28026,,,,,,
SW20825,,,,,,
SW24371,,,,,,
SW6168,,,,,,
SW14246,,,,,,
SW10741,,,,,,
SW28237,,,,,,
SW93,,,,,,
SW14129,,,,,,
SW122,,,,,,
SW29914,,,,,,
SW5268,,,,,,
SW771,,,,,,
SW29713,,,,,,
SW226,,,,,,
SW18797,,,,,,
SW30378,,,,,,
SW18101,,,,,,
SW12311,,,,,,
SW6140,,,,,,
SW16121,,,,,,
SW14663,,,,,,
SW16918,,,,,,
SW5039,,,,,,
SW2619,,,,,,
SW28798,,,,,,
SW21968,,,,,,
SW13268,,,,,,
SW23889,,,,,,
SW12219,,,,,,
SW1888,,,,,,
SW11311,,,,,,
SW7526,,,,,,
SW26166,,,,,,
SW16538,,,,,,
SW16552,,,,,,
SW7491,,,,,,
SW29124,,,,,,
SW8999,,,,,,
SW21268,,,,,,
SW172,,,,,,
SW5560,,,,,,
SW11689,,,,,,
SW11818,,,,,,
SW16239,,,,,,
SW15170,,,,,,
SW4526,,,,,,
SW18190,,,,,,
SW6807,,,,,,
SW10250,,,,,,
SW16258,,,,,,
SW496,,,,,,
SW19801,,,,,,
SW1787,,,,,,
SW1931,,,,,,
SW24830,,,,,,
SW8421,,,,,,
SW16268,,,,,,
SW27367,,,,,,
SW10197,,,,,,
SW5418,,,,,,
SW7252,,,,,,
SW21439,,,,,,
SW12343,,,,,,
SW17720,,,,,,
SW3253,,,,,,
SW20281,,,,,,
SW29243,,,,,,
SW12148,,,,,,
SW15696,,,,,,
SW29852,,,,,,
SW29147,,,,,,
SW16186,,,,,,
SW13399,,,,,,
SW26450,,,,,,
SW14504,,,,,,
SW27103,,,,,,
SW12780,,,,,,
SW21391,,,,,,
SW27534,,,,,,
SW5567,,,,,,
SW25269,,,,,,
SW8703,,,,,,
SW15528,,,,,,
SW24177,,,,,,
SW3193,,,,,,
SW8356,,,,,,
SW25803,,,,,,
SW6929,,,,,,
SW13683,,,,,,
SW18647,,,,,,
SW9972,,,,,,
SW24597,,,,,,
SW29512,,,,,,
SW10673,,,,,,
SW29570,,,,,,
SW20368,,,,,,
SW30206,,,,,,
SW25261,,,,,,
SW25376,,,,,,
SW16654,,,,,,
SW6534,,,,,,
SW4815,,,,,,
SW7998,,,,,,
SW7838,,,,,,
SW13807,,,,,,
SW2132,,,,,,
SW2618,,,,,,
SW22896,,,,,,
SW22718,,,,,,
SW29262,,,,,,
SW26983,,,,,,
SW15690,,,,,,
SW19542,,,,,,
SW10246,,,,,,
SW3823,,,,,,
SW15180,,,,,,
SW30959,,,,,,
SW1923,,,,,,
SW11522,,,,,,
SW22042,,,,,,
SW8560,,,,,,
SW22294,,,,,,
SW2775,,,,,,
SW16736,,,,,,
SW8001,,,,,,
SW10831,,,,,,
SW3644,,,,,,
SW7529,,,,,,
SW6502,,,,,,
SW11540,,,,,,
SW608,,,,,,
SW28183,,,,,,
SW23930,,,,,,
SW2537,,,,,,
SW21307,,,,,,
SW2579,,,,,,
SW22723,,,,,,
SW15119,,,,,,
SW17643,,,,,,
SW10014,,,,,,
SW28868,,,,,,
SW22905,,,,,,
SW4270,,,,,,
SW6979,,,,,,
SW29664,,,,,,
SW5857,,,,,,
SW6373,,,,,,
SW8467,,,,,,
SW1565,,,,,,
SW3454,,,,,,
SW4955,,,,,,
SW7122,,,,,,
SW13333,,,,,,
SW21675,,,,,,
SW6092,,,,,,
SW939,,,,,,
SW1046,,,,,,
SW26918,,,,,,
SW11433,,,,,,
SW10584,,,,,,
SW1311,,,,,,
SW5990,,,,,,
SW20890,,,,,,
SW13868,,,,,,
SW22499,,,,,,
SW19368,,,,,,
SW24439,,,,,,
SW20715,,,,,,
SW22678,,,,,,
SW27147,,,,,,
SW5409,,,,,,
SW19574,,,,,,
SW11224,,,,,,
SW24454,,,,,,
SW18584,,,,,,
SW11910,,,,,,
SW24279,,,,,,
SW18127,,,,,,
SW12443,,,,,,
SW12597,,,,,,
SW22135,,,,,,
SW3720,,,,,,
SW1499,,,,,,
SW23022,,,,,,
SW459,,,,,,
SW19003,,,,,,
SW975,,,,,,
SW26473,,,,,,
SW12440,,,,,,
SW23187,,,,,,
SW22196,,,,,,
SW20347,,,,,,
SW30065,,,,,,
SW20165,,,,,,
SW21798,,,,,,
SW10434,,,,,,
SW22880,,,,,,
SW22853,,,,,,
SW13581,,,,,,
SW19394,,,,,,
SW3809,,,,,,
SW5484,,,,,,
SW30060,,,,,,
SW13132,,,,,,
SW13471,,,,,,
SW30591,,,,,,
SW13589,,,,,,
SW1882,,,,,,
SW27255,,,,,,
SW12634,,,,,,
SW23728,,,,,,
SW13990,,,,,,
SW23075,,,,,,
SW4592,,,,,,
SW17064,,,,,,
SW25982,,,,,,
SW9327,,,,,,
SW23616,,,,,,
SW3881,,,,,,
SW15247,,,,,,
SW7988,,,,,,
SW11253,,,,,,
SW29523,,,,,,
SW28351,,,,,,
SW13023,,,,,,
SW19249,,,,,,
SW16856,,,,,,
SW4856,,,,,,
SW3069,,,,,,
SW23419,,,,,,
SW16236,,,,,,
SW8134,,,,,,
SW23798,,,,,,
SW3517,,,,,,
SW26589,,,,,,
SW30294,,,,,,
SW15426,,,,,,
SW22202,,,,,,
SW18876,,,,,,
SW19920,,,,,,
SW29343,,,,,,
SW11024,,,,,,
SW29356,,,,,,
SW8888,,,,,,
SW11134,,,,,,
SW18908,,,,,,
SW12118,,,,,,
SW10743,,,,,,
SW27021,,,,,,
SW1099,,,,,,
SW15355,,,,,,
SW5453,,,,,,
SW18282,,,,,,
SW4047,,,,,,
SW15061,,,,,,
SW6516,,,,,,
SW28608,,,,,,
SW28492,,,,,,
SW4479,,,,,,
SW2811,,,,,,
SW6275,,,,,,
SW9894,,,,,,
SW7862,,,,,,
SW24537,,,,,,
SW1757,,,,,,
SW12663,,,,,,
SW16591,,,,,,
SW15660,,,,,,
SW11432,,,,,,
SW11365,,,,,,
SW11597,,,,,,
SW12342,,,,,,
SW4739,,,,,,
SW26558,,,,,,
SW25354,,,,,,
SW5913,,,,,,
SW9656,,,,,,
SW24767,,,,,,
SW7288,,,,,,
SW1333,,,,,,
SW5217,,,,,,
SW25443,,,,,,
SW3118,,,,,,
SW7694,,,,,,
SW10997,,,,,,
SW26442,,,,,,
SW24834,,,,,,
SW18987,,,,,,
SW4069,,,,,,
SW2191,,,,,,
SW21723,,,,,,
SW1872,,,,,,
SW9912,,,,,,
SW269,,,,,,
SW13247,,,,,,
SW18713,,,,,,
SW12561,,,,,,
SW455,,,,,,
SW29738,,,,,,
SW17266,,,,,,
SW582,,,,,,
SW6030,,,,,,
SW27728,,,,,,
SW15344,,,,,,
SW7814,,,,,,
SW16222,,,,,,
SW12082,,,,,,
SW12331,,,,,,
SW7136,,,,,,
SW24736,,,,,,
SW2086,,,,,,
SW12906,,,,,,
SW16354,,,,,,
SW24196,,,,,,
SW15136,,,,,,
SW9768,,,,,,
SW2343,,,,,,
SW9281,,,,,,
SW1037,,,,,,
SW29016,,,,,,
SW24876,,,,,,
SW3498,,,,,,
SW12762,,,,,,
SW20101,,,,,,
SW26780,,,,,,
SW23933,,,,,,
SW155,,,,,,
SW18771,,,,,,
SW6685,,,,,,
SW22249,,,,,,
SW16105,,,,,,
SW12340,,,,,,
SW10806,,,,,,
SW5199,,,,,,
SW23260,,,,,,
SW6731,,,,,,
SW29845,,,,,,
SW17021,,,,,,
SW16168,,,,,,
SW20554,,,,,,
SW19435,,,,,,
SW3132,,,,,,
SW17707,,,,,,
SW23397,,,,,,
SW22780,,,,,,
SW19079,,,,,,
SW13354,,,,,,
SW345,,,,,,
SW13544,,,,,,
SW3939,,,,,,
SW4113,,,,,,
SW716,,,,,,
SW20658,,,,,,
SW23148,,,,,,
SW4867,,,,,,
SW1968,,,,,,
SW25542,,,,,,
SW15307,,,,,,
SW7281,,,,,,
SW2345,,,,,,
SW4845,,,,,,
SW6172,,,,,,
SW24185,,,,,,
SW15496,,,,,,
SW24392,,,,,,
SW27458,,,,,,
SW3386,,,,,,
SW2485,,,,,,
SW19278,,,,,,
SW3126,,,,,,
SW29891,,,,,,
SW4456,,,,,,
SW9112,,,,,,
SW11092,,,,,,
SW30589,,,,,,
SW16019,,,,,,
SW29634,,,,,,
SW3279,,,,,,
SW15059,,,,,,
SW27797,,,,,,
SW4127,,,,,,
SW8403,,,,,,
SW22502,,,,,,
SW1118,,,,,,
SW14065,,,,,,
SW410,,,,,,
SW3317,,,,,,
SW2910,,,,,,
SW22020,,,,,,
SW15038,,,,,,
SW5164,,,,,,
SW22223,,,,,,
SW18708,,,,,,
SW4371,,,,,,
SW8262,,,,,,
SW6770,,,,,,
SW2363,,,,,,
SW8006,,,,,,
SW1948,,,,,,
SW18563,,,,,,
SW21966,,,,,,
SW27788,,,,,,
SW16264,,,,,,
SW23227,,,,,,
SW15412,,,,,,
SW1741,,,,,,
SW5714,,,,,,
SW10843,,,,,,
SW13576,,,,,,
SW24180,,,,,,
SW7806,,,,,,
SW14586,,,,,,
SW18680,,,,,,
SW20292,,,,,,
SW22500,,,,,,
SW299,,,,,,
SW9883,,,,,,
SW7371,,,,,,
SW220,,,,,,
SW7178,,,,,,
SW5270,,,,,,
SW26369,,,,,,
SW26899,,,,,,
SW16145,,,,,,
SW26213,,,,,,
SW442,,,,,,
SW8716,,,,,,
SW15267,,,,,,
SW25652,,,,,,
SW9449,,,,,,
SW15081,,,,,,
SW22068,,,,,,
SW30698,,,,,,
SW9855,,,,,,
SW22072,,,,,,
SW16478,,,,,,
SW5617,,,,,,
SW2529,,,,,,
SW15632,,,,,,
SW633,,,,,,
SW10439,,,,,,
SW26306,,,,,,
SW26516,,,,,,
SW24288,,,,,,
SW26251,,,,,,
SW24398,,,,,,
SW2881,,,,,,
SW10335,,,,,,
SW20886,,,,,,
SW18824,,,,,,
SW3850,,,,,,
SW18717,,,,,,
SW8649,,,,,,
SW9240,,,,,,
SW4267,,,,,,
SW25526,,,,,,
SW29320,,,,,,
SW926,,,,,,
SW14376,,,,,,
SW12960,,,,,,
SW15955,,,,,,
SW26397,,,,,,
SW9851,,,,,,
SW3746,,,,,,
SW30001,,,,,,
SW14827,,,,,,
SW2030,,,,,,
SW28704,,,,,,
SW12846,,,,,,
SW6376,,,,,,
SW3882,,,,,,
SW174,,,,,,
SW22180,,,,,,
SW27525,,,,,,
SW26347,,,,,,
SW3467,,,,,,
SW19776,,,,,,
SW7261,,,,,,
SW7867,,,,,,
SW2130,,,,,,
SW25656,,,,,,
SW25173,,,,,,
SW6078,,,,,,
SW16345,,,,,,
SW12284,,,,,,
SW21852,,,,,,
SW30502,,,,,,
SW6423,,,,,,
SW2102,,,,,,
SW5392,,,,,,
SW18397,,,,,,
SW23154,,,,,,
SW11972,,,,,,
SW26666,,,,,,
SW66,,,,,,
SW16471,,,,,,
SW1908,,,,,,
SW13604,,,,,,
SW6860,,,,,,
SW29027,,,,,,
SW3573,,,,,,
SW18537,,,,,,
SW11255,,,,,,
SW19388,,,,,,
SW720,,,,,,
SW20149,,,,,,
SW23253,,,,,,
SW9745,,,,,,
SW1320,,,,,,
SW8359,,,,,,
SW11385,,,,,,
SW27596,,,,,,
SW15131,,,,,,
SW7090,,,,,,
SW16269,,,,,,
SW3001,,,,,,
SW12803,,,,,,
SW24420,,,,,,
SW1511,,,,,,
SW7400,,,,,,
SW20417,,,,,,
SW21173,,,,,,
SW13532,,,,,,
SW6924,,,,,,
SW5548,,,,,,
SW8967,,,,,,
SW10686,,,,,,
SW10596,,,,,,
SW1304,,,,,,
SW24029,,,,,,
SW18681,,,,,,
SW16453,,,,,,
SW27411,,,,,,
SW30572,,,,,,
SW27443,,,,,,
SW24014,,,,,,
SW17644,,,,,,
SW27335,,,,,,
SW14471,,,,,,
SW9305,,,,,,
SW5959,,,,,,
SW7629,,,,,,
SW3503,,,,,,
SW27173,,,,,,
SW13341,,,,,,
SW4192,,,,,,
SW12927,,,,,,
SW30275,,,,,,
SW26206,,,,,,
SW23655,,,,,,
SW19629,,,,,,
SW8174,,,,,,
SW12970,,,,,,
SW840,,,,,,
SW22968,,,,,,
SW30774,,,,,,
SW24722,,,,,,
SW5187,,,,,,
SW13715,,,,,,
SW1433,,,,,,
SW5641,,,,,,
SW7809,,,,,,
SW28734,,,,,,
SW23377,,,,,,
SW20797,,,,,,
SW11164,,,,,,
SW26317,,,,,,
SW8494,,,,,,
SW18309,,,,,,
SW9488,,,,,,
SW11885,,,,,,
SW19520,,,,,,
SW7449,,,,,,
SW11491,,,,,,
SW7420,,,,,,
SW22149,,,,,,
SW18958,,,,,,
SW7022,,,,,,
SW15256,,,,,,
SW9274,,,,,,
SW5329,,,,,,
SW15144,,,,,,
SW10576,,,,,,
SW21718,,,,,,
SW28552,,,,,,
SW21657,,,,,,
SW2975,,,,,,
SW252,,,,,,
SW14572,,,,,,
SW3431,,,,,,
SW23235,,,,,,
SW804,,,,,,
SW19604,,,,,,
SW11759,,,,,,
SW1293,,,,,,
SW8487,,,,,,
SW18942,,,,,,
SW27192,,,,,,
SW23394,,,,,,
SW30732,,,,,,
SW8272,,,,,,
SW22080,,,,,,
SW6936,,,,,,
SW24665,,,,,,
SW17063,,,,,,
SW18051,,,,,,
SW24148,,,,,,
SW3961,,,,,,
SW30264,,,,,,
SW2943,,,,,,
SW3578,,,,,,
SW8324,,,,,,
SW13752,,,,,,
SW1029,,,,,,
SW30136,,,,,,
SW24746,,,,,,
SW6761,,,,,,
SW30875,,,,,,
SW17524,,,,,,
SW6412,,,,,,
SW10511,,,,,,
SW24373,,,,,,
SW12163,,,,,,
SW18981,,,,,,
SW23322,,,,,,
SW24413,,,,,,
SW16746,,,,,,
SW21409,,,,,,
SW5259,,,,,,
SW28262,,,,,,
SW12684,,,,,,
SW15015,,,,,,
SW19517,,,,,,
SW15349,,,,,,
SW27406,,,,,,
SW26108,,,,,,
SW3479,,,,,,
SW217,,,,,,
SW5148,,,,,,
SW26425,,,,,,
SW14795,,,,,,
SW6198,,,,,,
SW2246,,,,,,
SW21921,,,,,,
SW8163,,,,,,
SW13397,,,,,,
SW25514,,,,,,
SW7723,,,,,,
SW19751,,,,,,
SW11564,,,,,,
SW16750,,,,,,
SW19318,,,,,,
SW14887,,,,,,
SW26723,,,,,,
SW3344,,,,,,
SW11766,,,,,,
SW24457,,,,,,
SW7010,,,,,,
SW23307,,,,,,
SW24538,,,,,,
SW9815,,,,,,
SW12737,,,,,,
SW15547,,,,,,
SW9419,,,,,,
SW17119,,,,,,
SW21156,,,,,,
SW12936,,,,,,
SW14364,,,,,,
SW18906,,,,,,
SW28163,,,,,,
SW14105,,,,,,
SW24129,,,,,,
SW15679,,,,,,
SW29236,,,,,,
SW2934,,,,,,
SW4628,,,,,,
SW16777,,,,,,
SW7115,,,,,,
SW11068,,,,,,
SW25380,,,,,,
SW26521,,,,,,
SW14994,,,,,,
SW19545,,,,,,
SW18249,,,,,,
SW976,,,,,,
SW21717,,,,,,
SW28733,,,,,,
SW5026,,,,,,
SW17166,,,,,,
SW17532,,,,,,
SW6224,,,,,,
SW28387,,,,,,
SW18155,,,,,,
SW2148,,,,,,
SW8618,,,,,,
SW21986,,,,,,
SW30184,,,,,,
SW19425,,,,,,
SW14836,,,,,,
SW20466,,,,,,
SW21435,,,,,,
SW25082,,,,,,
SW10258,,,,,,
SW6830,,,,,,
SW30914,,,,,,
SW29323,,,,,,
SW6821,,,,,,
SW17225,,,,,,
SW3917,,,,,,
SW16356,,,,,,
SW29868,,,,,,
SW29892,,,,,,
SW25446,,,,,,
SW26850,,,,,,
SW26998,,,,,,
SW6751,,,,,,
SW10987,,,,,,
SW19573,,,,,,
SW14974,,,,,,
SW6574,,,,,,
SW30872,,,,,,
SW10327,,,,,,
SW1616,,,,,,
SW7770,,,,,,
SW10737,,,,,,
SW10868,,,,,,
SW27864,,,,,,
SW13550,,,,,,
SW26125,,,,,,
SW22048,,,,,,
SW25766,,,,,,
SW29040,,,,,,
SW4916,,,,,,
SW27084,,,,,,
SW4391,,,,,,
SW29439,,,,,,
SW15473,,,,,,
SW332,,,,,,
SW26421,,,,,,
